Pt 1	0.0	16.3225223112	2.30681089685	14.1794606235	9.97631284103	12.4807677653	6.86691287394	8.21551781824	16.1179949992	9.18874921828	10.7458756688	18.6982163949	7.49671216092	10.7354746035	8.54224625541	3.81546337343	21.269099511	12.8966779432	7.86602735009	17.7068243706	64.0769350947	72.8335022011	78.7097852839	80.995296176	82.4479219672	78.5734785303	75.7151070445	75.2856272748	78.0622871177	73.8457616606	82.2997678087	74.5003820524	75.0304297026	76.9333369283	71.4675874259	86.1762224895	77.6003143483	76.0038869352	80.4675135913	69.8978231961	52.9095536498	57.2743482214	57.4037859943	59.3235308613	51.9182170006	52.9813639047	51.4343595367	48.5526274311	52.6732030568	56.9799438357	50.1499137214	53.7175138006	47.2785687197	48.5836957025	52.9852349967	49.3210771548	58.2503602392	58.5462856653	58.4698538651	49.0131742812
Pt 2	16.3225223112	0.0	16.0474813692	3.61674891516	6.61468058819	4.83575032674	9.45944206337	8.74854091548	31.4597292077	24.7436469287	6.27511982524	3.43829056194	22.9470192527	6.56627384006	9.50952580567	14.1495938336	5.28411351144	5.35418060143	8.46008542866	1.99178648313	58.0059304754	68.7881496355	75.5479270636	76.3711668098	79.1351696494	73.3867675863	71.0042574961	70.8757614224	72.6235711884	69.6793167495	79.3210998742	70.5347289073	71.177071428	74.2420404339	67.1136665283	81.8856755886	74.5529186986	71.8649222418	77.0552801036	65.5350814758	48.5362556057	53.2737487289	53.0069251667	55.2401745595	48.6788791659	47.7570631907	46.7956363424	44.1778982818	47.75965104	52.7779648805	45.3642811168	49.8646220183	43.7203973554	42.3521245963	48.6220572579	43.282815853	53.4471633417	53.9655611244	55.7851140016	43.9676728711
Pt 3	2.30681089685	16.0474813692	0.0	14.3699079576	10.1408347701	12.7286302018	6.76035549172	8.74115484085	15.585910535	8.73552202232	11.052855523	18.7306398413	6.94200063055	11.1400708806	7.36280798932	2.13636364056	21.1861158037	13.313970615	7.71798996088	17.6133108332	65.8686886142	74.8088734835	80.7546493159	82.9400580261	84.4876320971	80.4702649363	77.6452083662	77.2380663254	79.9374670292	75.8139671355	84.3607641681	76.4842413343	77.0231327191	79.0055693774	73.4177357697	88.1526220061	79.651090898	77.9775534192	82.4981965653	71.844409533	54.8115284109	59.2188958699	59.3183299906	61.2674991164	53.9017628454	54.8135443725	53.3096287056	50.4376178313	54.5304823447	58.9083420689	52.0080397317	55.6622880155	49.2214065268	50.3066330789	54.8882747366	51.0655639261	60.1350069674	60.449644326	60.5096750284	50.8446538612
Pt 4	14.1794606235	3.61674891516	14.3699079576	0.0	4.23782090975	1.70935788429	7.61906618827	6.047997529	29.955807597	23.0817342903	3.44840786677	4.58979050446	21.2973146649	3.54923352822	9.08404848456	12.7450518931	7.26740332802	1.79383593296	6.702732155	3.91700805468	56.0722689506	66.4953098956	73.11902623	74.2146375557	76.7434706154	71.3323874464	68.846728998	68.6594771199	70.6181965686	67.412476819	76.87160314	68.2335488397	68.8574757975	71.7283864675	64.8724477105	79.6809870841	72.1009968475	69.6007770347	74.6751280505	63.2890966875	46.1974324371	50.8973499604	50.7031953825	52.8909015345	46.1356016894	45.5797659858	44.4943355253	41.8038259396	45.5198786128	50.4359361358	43.0798559658	47.4386304101	41.1927158088	40.3422520698	46.2819504501	41.2392230461	51.2249148718	51.7030747586	53.1930234987	41.7226069005
Pt 5	9.97631284103	6.61468058819	10.1408347701	4.23782090975	0.0	2.59186005913	3.41819338148	2.16167255222	25.7249385625	18.8448174347	1.06676411372	8.72206749435	17.0616050195	1.41142807972	5.75760122959	8.58447907972	11.3131089221	3.3141661344	2.58157807378	7.7743589146	58.5899206548	68.5456273346	74.9657517162	76.4221176202	78.6350674017	73.670120374	71.0649684942	70.804070723	73.014908219	69.4947164172	78.6806517175	70.2682745455	70.8659440539	73.4544377423	66.9947864518	81.8170629048	73.9169660161	71.6811129941	76.5871915437	65.40971939	48.2626783032	52.8884347554	52.7932732365	54.9104821959	47.9101822046	47.8565281137	46.6189104923	43.8472533658	47.7185029878	52.4759785981	45.2348281644	49.3772648761	43.0212871985	42.8473702155	48.3450178432	43.7002715656	53.4184186652	53.8428672585	54.8583705917	43.9366992411
Pt 6	12.4807677653	4.83575032674	12.7286302018	1.70935788429	2.59186005913	0.0	6.00753701836	4.33920769459	28.3097387269	21.4212498942	1.74003537978	6.29320061835	19.6413025839	1.85862064607	7.87804185457	11.1674988984	8.95738008061	1.07820638623	5.13536832234	5.53080374747	56.750392342	66.9637286231	73.4991786515	74.7564433439	77.1445776451	71.9327184212	69.391766122	69.1710991717	71.2454181237	67.8955673352	77.2363276565	68.6956131083	69.3080135982	72.0550204733	65.3726552273	80.1920119619	72.4672481374	70.0837755131	75.0846763788	63.7879073856	46.6617518044	51.3315432455	51.1818669515	53.3391236711	46.4698234123	46.1401474281	44.9842373371	42.2545679174	46.0443577753	50.8918488231	43.5824411192	47.8469075902	41.5463709322	41.0049015438	46.7453486662	41.8818894473	51.7508726652	52.2048841191	53.4842942978	42.2510787082
Pt 7	6.86691287394	9.45944206337	6.76035549172	7.61906618827	3.41819338148	6.00753701836	0.0	2.68505344798	22.343053697	15.4901583184	4.40296212958	11.9828107606	13.6995676879	4.58119093632	3.75166051815	5.16992842306	14.481356199	6.69330586823	0.999480884613	10.907123612	61.2279484106	70.8708522855	77.1458819356	78.8385502189	80.8401544772	76.1737031811	73.4954249	73.1872599764	75.5567365047	71.8392900741	80.8300544871	72.5805202237	73.1599818742	75.5554012502	69.3694778705	84.1805681548	76.0779985353	74.0211112573	78.8087868203	67.7859828656	50.6437160738	55.2084049585	55.176948833	57.2434807982	50.1053578486	50.3709982932	49.0426392515	46.229954921	50.1849804117	54.8285398745	47.6821974831	51.6738813721	45.2708567524	45.5147896919	50.7244146051	46.3389283304	55.8660500104	56.2554675785	56.958765131	46.4251688634
Pt 8	8.21551781824	8.74854091548	8.74115484085	6.047997529	2.16167255222	4.33920769459	2.68505344798	0.0	24.2157937334	17.2918252949	2.6080454193	10.6302711669	15.5352700939	2.52966988877	6.16286398726	7.51345963582	13.2804128942	4.6811616951	2.48047503673	9.79403197023	58.5431428562	68.2059782855	74.5044935855	76.1636882973	78.1945834579	73.4919872745	70.8190201934	70.5155495094	72.8731574366	69.1720095559	78.1948013634	69.9175129468	70.4995706628	72.9293933939	66.6984767184	81.5116727455	73.4400781181	71.3545487513	76.1601968969	65.1147024456	47.9704294401	52.542734349	52.5038623679	54.5763932337	47.4576443664	47.6878248148	46.3651926905	43.5559577603	47.5044239704	52.1588361004	45.0027664937	49.0108301609	42.6133877281	42.8312722227	48.0513063012	43.6544123986	53.1872359011	53.5796438823	54.3302155123	43.7430344713
Pt 9	16.1179949992	31.4597292077	15.585910535	29.955807597	25.7249385625	28.3097387269	22.343053697	24.2157937334	0.0	6.93339077083	26.6198329818	34.2853906163	8.68117528024	26.6807105454	22.1496312728	17.3288898016	36.6803931915	28.8590984016	23.2887849025	33.1222757152	78.0953627274	85.6408363667	90.8795440572	93.9675903828	94.634586599	91.8900615892	88.8288982936	88.2440530593	91.518566651	86.6989607099	94.2849580295	87.2275781331	87.6828602061	88.854180285	84.4738848044	98.8752695773	89.7243534566	88.7978160558	92.7522067177	82.9431987889	66.4288444375	70.4647107796	70.7904436483	72.4936125424	64.9054700803	66.894247225	65.1298655931	62.2309229743	66.4545692347	70.2819555945	63.9575336361	66.9519527053	60.6217662241	63.0525457812	66.4970659563	63.6912869504	71.8121956422	71.9906884673	70.9087185921	62.9765297555
Pt 10	9.18874921828	24.7436469287	8.73552202232	23.0817342903	18.8448174347	21.4212498942	15.4901583184	17.2918252949	6.93339077083	0.0	19.719378433	27.4660508875	1.79704005453	19.7679686444	15.6473359758	10.6032007125	29.9135341227	21.9458860451	16.4530407753	26.3429867015	72.0473469115	80.0952829973	85.6036507361	88.368433732	89.3585593899	86.1470065469	83.1641183256	82.6416292321	85.7178720603	81.1366932467	89.0909629015	81.7175225079	82.2040710439	83.6759562154	78.8454378003	93.3953436636	84.4649173209	83.2633616952	87.4327118411	77.2961031983	60.5559472421	64.7322583796	64.9808687967	66.7742599433	59.2372202997	60.8675724038	59.184372563	56.2842716985	60.4786400249	64.5047383276	57.9651170503	61.192644551	54.8003236243	56.7996912632	60.6272828473	57.478274271	65.935334063	66.1609405582	65.476262928	56.920801759
