Pt 1	0.0	2.03529913597	3.25360217141	2.09174763802	1.73692086219	6.68234537046	24.9129402398	1.54502393273	8.3761908083	13.6631769837	10.4382038524	6.34816425548	10.9658126953	6.44641523835	6.11780434367	15.2691567201	1.401349535	10.6773970667	7.30665419612	7.77722784929	86.4884942757	77.6505815723	75.3030672969	78.1750571198	74.8689675792	75.5734767068	58.9675510387	46.40330371	61.9207553928	69.0301820051	60.0810982399	78.2952827776	84.0131776817	75.7045059591	69.8084032967	74.2992998527	59.7098617414	64.3306413552	66.973244856	84.1082957338	76.3423650376	78.6995330573	79.4432651479	74.8264215933	75.2436377421	80.5958687031	78.9028142094	80.7509600566	79.6807615731	75.946674016	77.4957880254	78.4269228305	76.3001447356	77.7240323981	79.2146776098	74.1201547246	75.1135947935	77.2270717792	75.8642206549	76.7117621473
Pt 2	2.03529913597	0.0	4.80523390931	3.41295080742	2.00502016939	5.61647281224	23.6700096013	3.07541155763	9.60316662184	12.3621281799	8.86336371752	5.18213106326	10.0811270417	4.78860002533	7.92015012094	13.7117419791	2.20458161795	11.7901002882	9.09301312221	9.7670470797	84.8137273209	76.0189680984	73.703628904	76.6509010653	73.1878374358	74.0047865561	57.3455368168	44.6605728967	60.2412796088	67.339068211	58.3750992591	76.7079794511	82.3147317432	74.0008841487	68.1432600054	72.666372086	57.9961783918	62.5965584192	65.3401510577	82.5854240304	76.2268800635	78.6160094978	79.3689315163	74.6737693301	75.1737234369	80.4203639714	78.8423263606	80.6545330574	79.5342940502	75.8307830462	77.42043792	78.3858329696	76.1967366172	77.5276544585	79.0976239214	74.0412344563	75.0280740833	77.0637626392	75.7033713487	76.6311151278
Pt 3	3.25360217141	4.80523390931	0.0	1.40913263564	2.98624467129	9.93593273329	28.1664838714	1.76565164814	5.16728751281	16.9105356829	13.604436879	9.59718642283	14.1918836417	9.55481880018	3.2214145805	18.4506906721	4.55061467642	7.50135592289	4.3485167031	5.54751646822	89.6112214998	80.8034376994	78.475096528	81.3827184496	77.9865385193	78.7615371099	62.125682182	49.4658006981	65.0392961783	72.1396315345	63.1778501269	81.4740039551	87.1167644202	78.8035671312	72.9380053998	77.4512113823	62.7998607459	67.4016938475	70.1247943227	87.3166582717	79.0253261409	81.3523367966	82.0872418622	77.5429092617	77.8861191534	83.3288642244	81.5343578704	83.4143147278	82.3891427374	78.6302333056	80.1418446645	81.0406999366	78.9723429784	80.476209061	81.89738305	76.7715940956	77.7703922628	79.9513812631	78.5871807521	79.3631319951
Pt 4	2.09174763802	3.41295080742	1.40913263564	0.0	1.58856533572	8.69757108661	26.9106373578	0.580085127864	6.32777177238	15.627832027	12.2488389151	8.33154767425	13.0354840202	8.18554296936	4.61047242944	17.0981279037	3.48285764318	8.60561324813	5.75227117487	6.79039780957	88.2266419743	79.429006377	77.1088711276	80.0376359005	76.6007881909	77.4036232838	60.7540040699	48.0692415052	63.6542127958	70.7519146639	61.787391625	80.1109661236	85.7272577731	77.4131806165	71.5558588391	76.0765154482	61.4079359689	66.0059332899	68.7502013989	85.9719399407	78.3392371098	80.6861640024	81.4268506591	76.8344111059	77.2264179064	82.6095514191	80.8819707554	82.7413800417	81.6863576783	77.9437243221	79.4799792159	80.3996900915	78.2933372984	79.7436801881	81.2116373137	76.1060023929	77.1013825918	79.2377613793	77.8743921856	78.6977635764
Pt 5	1.73692086219	2.00502016939	2.98624467129	1.58856533572	0.0	7.56408482812	25.6718301592	1.50259039083	7.60163235472	14.3649571653	10.8539792506	7.15046856189	12.0000997151	6.77656788818	6.19834652107	15.6989756662	2.96059320187	9.78613845297	7.33470896546	8.33421374034	86.7437894703	77.9680019516	75.6643521861	78.6323636794	75.1157331688	75.9749879961	59.2997786003	46.559334092	62.1712867084	69.2626308921	60.2921041987	78.6724457913	84.2332777414	75.9173857631	70.0789945651	74.6151330756	59.909109795	64.4971745211	67.2894437989	84.5669448266	77.8458194239	80.2165356517	80.9640965467	76.3137437309	76.765919558	82.0735891021	80.4292229398	82.2627803696	81.1711941976	77.4499219339	79.0160457464	79.9610497607	77.8086844159	79.1921364946	80.7177069163	75.6386559987	76.6294698128	78.7099243665	77.3480390725	78.2297829002
Pt 6	6.68234537046	5.61647281224	9.93593273329	8.69757108661	7.56408482812	0.0	18.2306281402	8.20165895792	15.0253359202	7.0086185508	4.34403669449	0.522006612766	4.4760684577	2.3842141101	12.6284051418	8.89014216606	5.46740124642	17.2883411533	13.8096954672	13.7161021578	80.1000800893	71.1968780414	68.806087541	71.5955312568	68.4978939656	69.0394841163	52.5110880424	40.1978667229	55.5564398082	62.6817045214	53.7704195225	71.7819880549	77.6693696362	69.3756611197	63.4123683793	67.8491506957	53.4157095456	58.0764326882	60.5275034323	77.526222954	70.997101071	73.418441381	74.1808047314	69.4071759564	69.9938199779	75.1275887541	73.6698891864	75.441632023	74.2705188747	70.6008816634	72.232701638	73.235611703	70.9796985095	72.2168484687	73.8641220005	68.8523834233	69.8311811823	71.7849451856	70.427906338	71.438217457
Pt 7	24.9129402398	23.6700096013	28.1664838714	26.9106373578	25.6718301592	18.2306281402	0.0	26.4273912966	33.2308728346	11.3088032948	15.063789276	18.579533187	14.1787613305	19.0181642759	30.7715720723	10.5973745237	23.6717037996	35.4567448848	31.9347489757	31.4829907303	62.9564125961	53.8503748708	51.3019110921	53.7583353334	51.4910812717	51.3882771955	35.299427378	24.5313022516	38.7111214264	45.817116554	37.1859353461	54.2015632236	60.7047634123	52.5267956438	46.3475206701	50.5351250815	36.9098273997	41.6603816518	43.2827517795	59.6670519271	57.8972789709	60.4900301115	61.3007040419	56.0782683361	57.2643826655	61.4915532773	60.9068069713	62.3665676422	60.8608053563	57.5090860549	59.397452672	60.6308034101	57.9699207827	58.5010587338	60.677269057	56.0895201782	56.9885776864	58.3154031015	57.0114506421	58.5855423058
Pt 8	1.54502393273	3.07541155763	1.76565164814	0.580085127864	1.50259039083	8.20165895792	26.4273912966	0.0	6.83566458277	15.1586150909	11.8396449222	7.84995536927	12.509094039	7.79459311652	4.84899600781	16.6853460187	2.92077091124	9.13260834843	6.01831564654	6.85475810051	87.855611559	79.0422923281	76.7113498758	79.6171389316	76.2318744893	76.9963667463	60.3635973915	47.7233426561	63.2842410404	70.3866225492	61.4275160838	79.709577641	85.3652598899	77.0529892819	71.180858951	75.6901897208	61.0510927577	65.6576917306	68.3637686328	85.5510963045	77.7591680396	80.1062383261	80.8469939289	76.25436018	76.6465774015	82.029586776	80.3022324864	82.1613863871	81.1062852079	77.3636539665	78.9001064302	79.8201609929	77.7133029961	79.1638765432	80.631568254	75.526089754	76.5214315837	78.6577445252	77.2943682044	78.1178496602
Pt 9	8.3761908083	9.60316662184	5.16728751281	6.32777177238	7.60163235472	15.0253359202	33.2308728346	6.83566458277	0.0	21.9367059211	18.4516623172	14.6555689041	19.341217131	14.3748424409	3.9805486786	23.2919264685	9.71132876195	2.35473471442	3.68426876489	6.16434990975	94.1991661105	85.4725976014	83.1969081621	86.2088576398	82.5680475426	83.5286553996	66.8201387286	53.9513271141	69.6327324063	76.7054897378	67.7215696271	86.2131996525	91.6590126816	83.3399243743	77.5523980398	82.1196116941	67.3283640667	71.8822675335	74.7965506198	92.1433117791	83.8498532468	86.1464040323	86.87225476	82.4000177025	82.6720427858	88.1987807254	86.3074090387	88.2176210083	87.2362750394	83.4555434228	84.9299679393	85.7963873483	83.7865413206	85.365127624	86.7201981338	81.5669285419	82.5703487001	84.8146590876	83.449840777	84.1568915155
Pt 10	13.6631769837	12.3621281799	16.9105356829	15.627832027	14.3649571653	7.0086185508	11.3088032948	15.1586150909	21.9367059211	0.0	3.98851402636	7.31509307012	3.78319393423	7.73672179263	19.6350795976	2.84985343118	12.4758030376	24.1509228108	20.8145606979	20.6117105305	73.2185127435	64.2717876929	61.8532902607	64.599153245	61.6345560348	62.0649567728	45.5922338656	33.5236687442	48.7076129417	55.8399930403	46.9689567443	64.8186984975	70.8225735171	62.545224671	56.5326011202	60.9276343383	46.6291825121	51.31927377	53.6121384344	70.5285295036	66.2989483249	68.7973526189	69.5817192939	64.6134197312	65.4330487877	70.2391572787	69.113702039	70.772433478	69.4667597897	65.9039611508	67.642139857	68.7384150409	66.3161123933	67.2859728095	69.1450721595	64.2729577782	65.226214976	66.9476672176	65.6051519308	66.8372177056
